station_id,date,lat,lon,corrected_rainfall_mm,rainfall_category,p_heavy,p_very_heavy,uncertainty_lower,uncertainty_upper,dominant_regime,regime_confidence,correction_method
MUMBAI,2024-06-10,19.07,72.87,57.46,moderate,0.1501,0.0213,0.1198,0.1805,coastal,0.5084,quantile_mapping
MUMBAI,2024-06-11,19.07,72.87,24.2,moderate,0.345,0.0703,0.3051,0.3849,western_disturbance,0.402,ml_gbm
MUMBAI,2024-06-12,19.07,72.87,18.83,moderate,0.2764,0.0777,0.2024,0.3503,orographic,0.3831,ml_gbm
MUMBAI,2024-06-13,19.07,72.87,16.52,moderate,0.5824,0.2177,0.5084,0.6563,active,0.3904,quantile_mapping
MUMBAI,2024-06-14,19.07,72.87,49.19,moderate,0.1097,0.0117,0.0313,0.1882,western_disturbance,0.5819,ml_gbm
MUMBAI,2024-06-15,19.07,72.87,31.71,moderate,0.536,0.1728,0.4986,0.5734,active,0.2482,ml_gbm
MUMBAI,2024-06-16,19.07,72.87,27.4,moderate,0.3366,0.1614,0.3053,0.3679,coastal,0.2668,ml_gbm
MUMBAI,2024-06-17,19.07,72.87,41.65,moderate,0.1657,0.0604,0.0717,0.2598,western_disturbance,0.3285,ml_gbm
MUMBAI,2024-06-18,19.07,72.87,37.19,moderate,0.2046,0.0506,0.1667,0.2424,orographic,0.4012,ml_gbm
MUMBAI,2024-06-19,19.07,72.87,61.71,moderate,0.3926,0.1404,0.347,0.4382,break,0.3841,quantile_mapping
MUMBAI,2024-06-20,19.07,72.87,33.84,moderate,0.2,0.08,0.1351,0.2649,low_depression,0.318,quantile_mapping
MUMBAI,2024-06-21,19.07,72.87,143.45,very_heavy,0.1936,0.0706,0.1048,0.2825,low_depression,0.5666,ml_gbm
MUMBAI,2024-06-22,19.07,72.87,36.46,moderate,0.3379,0.0532,0.2782,0.3976,active,0.2913,quantile_mapping
MUMBAI,2024-06-23,19.07,72.87,42.91,moderate,0.1663,0.0668,0.087,0.2457,western_disturbance,0.401,quantile_mapping
MUMBAI,2024-06-24,19.07,72.87,66.0,heavy,0.4183,0.0588,0.3286,0.5081,orographic,0.2838,ml_gbm
MUMBAI,2024-06-25,19.07,72.87,47.14,moderate,0.17,0.0515,0.1294,0.2105,coastal,0.3149,quantile_mapping
MUMBAI,2024-06-26,19.07,72.87,10.86,light,0.133,0.0532,0.0828,0.1831,coastal,0.3469,quantile_mapping
MUMBAI,2024-06-27,19.07,72.87,24.37,moderate,0.2144,0.0757,0.1332,0.2955,active,0.4126,quantile_mapping
MUMBAI,2024-06-28,19.07,72.87,29.69,moderate,0.0617,0.0249,0.0,0.1279,western_disturbance,0.2829,quantile_mapping
MUMBAI,2024-06-29,19.07,72.87,30.71,moderate,0.1116,0.0363,0.0416,0.1815,orographic,0.3806,ml_gbm
MUMBAI,2024-06-30,19.07,72.87,28.02,moderate,0.1953,0.0776,0.1163,0.2743,western_disturbance,0.2699,ml_gbm
NAGPUR,2024-06-01,21.14,79.08,34.4,moderate,0.2341,0.0428,0.2046,0.2637,coastal,0.4802,ml_gbm
NAGPUR,2024-06-02,21.14,79.08,15.46,light,0.4728,0.0659,0.3762,0.5694,orographic,0.5158,quantile_mapping
NAGPUR,2024-06-03,21.14,79.08,34.17,moderate,0.0626,0.0292,0.0212,0.104,orographic,0.4292,ml_gbm
NAGPUR,2024-06-04,21.14,79.08,21.24,moderate,0.3483,0.1044,0.2867,0.41,break,0.4455,ml_gbm
NAGPUR,2024-06-05,21.14,79.08,60.3,moderate,0.2363,0.0305,0.1647,0.3079,coastal,0.3973,quantile_mapping
NAGPUR,2024-06-06,21.14,79.08,31.98,moderate,0.1407,0.0447,0.0508,0.2307,active,0.4471,quantile_mapping
NAGPUR,2024-06-07,21.14,79.08,41.4,moderate,0.0717,0.0075,0.0242,0.1192,orographic,0.4064,quantile_mapping
NAGPUR,2024-06-08,21.14,79.08,67.31,heavy,0.5324,0.1887,0.4597,0.6051,coastal,0.3681,quantile_mapping
NAGPUR,2024-06-09,21.14,79.08,50.67,moderate,0.2317,0.0704,0.2039,0.2596,break,0.2932,quantile_mapping
NAGPUR,2024-06-10,21.14,79.08,26.6,moderate,0.1107,0.0214,0.0468,0.1746,coastal,0.5084,quantile_mapping
NAGPUR,2024-06-11,21.14,79.08,35.52,moderate,0.1697,0.058,0.1286,0.2108,western_disturbance,0.402,ml_gbm
NAGPUR,2024-06-12,21.14,79.08,10.43,light,0.1783,0.0318,0.1106,0.2461,orographic,0.3831,ml_gbm
NAGPUR,2024-06-13,21.14,79.08,40.57,moderate,0.4459,0.2183,0.3894,0.5024,active,0.3904,quantile_mapping
NAGPUR,2024-06-14,21.14,79.08,55.54,moderate,0.3023,0.0852,0.2677,0.3369,western_disturbance,0.5819,ml_gbm
NAGPUR,2024-06-15,21.14,79.08,57.98,moderate,0.4885,0.0782,0.4627,0.5143,active,0.2482,ml_gbm
NAGPUR,2024-06-16,21.14,79.08,11.1,light,0.1239,0.0232,0.0705,0.1774,coastal,0.2668,ml_gbm
NAGPUR,2024-06-17,21.14,79.08,88.92,heavy,0.1074,0.0267,0.0227,0.1922,western_disturbance,0.3285,ml_gbm
NAGPUR,2024-06-18,21.14,79.08,11.49,light,0.1397,0.0543,0.083,0.1965,orographic,0.4012,ml_gbm
NAGPUR,2024-06-19,21.14,79.08,40.95,moderate,0.3479,0.0392,0.2547,0.441,break,0.3841,quantile_mapping
NAGPUR,2024-06-20,21.14,79.08,76.77,heavy,0.6455,0.2778,0.6216,0.6693,low_depression,0.318,quantile_mapping
NAGPUR,2024-06-21,21.14,79.08,45.56,moderate,0.4753,0.151,0.4313,0.5193,low_depression,0.5666,ml_gbm
NAGPUR,2024-06-22,21.14,79.08,29.85,moderate,0.108,0.0283,0.017,0.199,active,0.2913,quantile_mapping
NAGPUR,2024-06-23,21.14,79.08,52.56,moderate,0.3175,0.0775,0.2698,0.3652,western_disturbance,0.401,quantile_mapping
NAGPUR,2024-06-24,21.14,79.08,65.78,heavy,0.0725,0.0264,0.0,0.1587,orographic,0.2838,ml_gbm
NAGPUR,2024-06-25,21.14,79.08,89.98,heavy,0.1782,0.0639,0.1015,0.2549,coastal,0.3149,quantile_mapping
NAGPUR,2024-06-26,21.14,79.08,41.86,moderate,0.204,0.067,0.1606,0.2474,coastal,0.3469,quantile_mapping
NAGPUR,2024-06-27,21.14,79.08,18.72,moderate,0.4637,0.0689,0.4414,0.486,active,0.4126,quantile_mapping
NAGPUR,2024-06-28,21.14,79.08,63.39,moderate,0.3575,0.1293,0.3318,0.3833,western_disturbance,0.2829,quantile_mapping
NAGPUR,2024-06-29,21.14,79.08,24.42,moderate,0.1718,0.0491,0.1384,0.2053,orographic,0.3806,ml_gbm
NAGPUR,2024-06-30,21.14,79.08,51.95,moderate,0.2761,0.0506,0.2552,0.2971,western_disturbance,0.2699,ml_gbm
BHOPAL,2024-06-01,23.25,77.41,39.36,moderate,0.2786,0.0826,0.202,0.3551,coastal,0.4802,ml_gbm
BHOPAL,2024-06-02,23.25,77.41,9.65,light,0.2607,0.0437,0.2155,0.306,orographic,0.5158,quantile_mapping
BHOPAL,2024-06-03,23.25,77.41,98.1,heavy,0.149,0.0679,0.0762,0.2218,orographic,0.4292,ml_gbm
BHOPAL,2024-06-04,23.25,77.41,57.42,moderate,0.3571,0.1635,0.3331,0.3811,break,0.4455,ml_gbm
BHOPAL,2024-06-05,23.25,77.41,41.12,moderate,0.0569,0.0176,0.0121,0.1017,coastal,0.3973,quantile_mapping
BHOPAL,2024-06-06,23.25,77.41,41.06,moderate,0.3453,0.0497,0.2998,0.3908,active,0.4471,quantile_mapping
BHOPAL,2024-06-07,23.25,77.41,45.96,moderate,0.0794,0.0139,0.0,0.1682,orographic,0.4064,quantile_mapping
BHOPAL,2024-06-08,23.25,77.41,12.73,light,0.2259,0.0718,0.142,0.3098,coastal,0.3681,quantile_mapping
BHOPAL,2024-06-09,23.25,77.41,8.21,light,0.0699,0.0122,0.0413,0.0984,break,0.2932,quantile_mapping
BHOPAL,2024-06-10,23.25,77.41,38.95,moderate,0.2476,0.0721,0.1756,0.3197,coastal,0.5084,quantile_mapping
BHOPAL,2024-06-11,23.25,77.41,19.27,moderate,0.5975,0.1478,0.5352,0.6597,western_disturbance,0.402,ml_gbm
BHOPAL,2024-06-12,23.25,77.41,44.15,moderate,0.0332,0.0047,0.0119,0.0544,orographic,0.3831,ml_gbm
BHOPAL,2024-06-13,23.25,77.41,15.0,light,0.2236,0.075,0.1269,0.3202,active,0.3904,quantile_mapping
BHOPAL,2024-06-14,23.25,77.41,35.49,moderate,0.1029,0.0497,0.0635,0.1422,western_disturbance,0.5819,ml_gbm
BHOPAL,2024-06-15,23.25,77.41,20.8,moderate,0.3422,0.0694,0.3117,0.3727,active,0.2482,ml_gbm
BHOPAL,2024-06-16,23.25,77.41,21.56,moderate,0.4258,0.0546,0.3838,0.4679,coastal,0.2668,ml_gbm
BHOPAL,2024-06-17,23.25,77.41,16.48,moderate,0.2764,0.037,0.1883,0.3645,western_disturbance,0.3285,ml_gbm
BHOPAL,2024-06-18,23.25,77.41,71.09,heavy,0.2913,0.1227,0.2057,0.3769,orographic,0.4012,ml_gbm
BHOPAL,2024-06-19,23.25,77.41,16.3,moderate,0.0169,0.0046,0.0,0.0418,break,0.3841,quantile_mapping
BHOPAL,2024-06-20,23.25,77.41,139.97,very_heavy,0.6496,0.1216,0.6145,0.6848,low_depression,0.318,quantile_mapping
BHOPAL,2024-06-21,23.25,77.41,68.67,heavy,0.3106,0.0427,0.2534,0.3678,low_depression,0.5666,ml_gbm
BHOPAL,2024-06-22,23.25,77.41,47.17,moderate,0.506,0.1179,0.4182,0.5939,active,0.2913,quantile_mapping
BHOPAL,2024-06-23,23.25,77.41,25.74,moderate,0.2554,0.1018,0.1867,0.3241,western_disturbance,0.401,quantile_mapping
BHOPAL,2024-06-24,23.25,77.41,38.09,moderate,0.1363,0.0312,0.0912,0.1815,orographic,0.2838,ml_gbm
BHOPAL,2024-06-25,23.25,77.41,52.68,moderate,0.1827,0.0206,0.1099,0.2554,coastal,0.3149,quantile_mapping
BHOPAL,2024-06-26,23.25,77.41,28.05,moderate,0.3466,0.0469,0.2528,0.4403,coastal,0.3469,quantile_mapping
BHOPAL,2024-06-27,23.25,77.41,39.93,moderate,0.1049,0.0382,0.0525,0.1574,active,0.4126,quantile_mapping
BHOPAL,2024-06-28,23.25,77.41,28.52,moderate,0.5232,0.0904,0.4759,0.5704,western_disturbance,0.2829,quantile_mapping
BHOPAL,2024-06-29,23.25,77.41,25.72,moderate,0.1114,0.0365,0.065,0.1577,orographic,0.3806,ml_gbm
BHOPAL,2024-06-30,23.25,77.41,13.89,light,0.2408,0.0635,0.2021,0.2795,western_disturbance,0.2699,ml_gbm
INDORE,2024-06-01,22.71,75.85,26.26,moderate,0.4667,0.2012,0.4232,0.5102,coastal,0.4802,ml_gbm
INDORE,2024-06-02,22.71,75.85,13.52,light,0.4424,0.1012,0.3731,0.5117,orographic,0.5158,quantile_mapping
INDORE,2024-06-03,22.71,75.85,44.33,moderate,0.0529,0.0257,0.0305,0.0753,orographic,0.4292,ml_gbm
INDORE,2024-06-04,22.71,75.85,36.52,moderate,0.186,0.0295,0.16,0.212,break,0.4455,ml_gbm
INDORE,2024-06-05,22.71,75.85,48.03,moderate,0.27,0.0636,0.2309,0.3091,coastal,0.3973,quantile_mapping
INDORE,2024-06-06,22.71,75.85,17.83,moderate,0.1472,0.0168,0.0806,0.2137,active,0.4471,quantile_mapping
INDORE,2024-06-07,22.71,75.85,66.94,heavy,0.1846,0.0395,0.1019,0.2674,orographic,0.4064,quantile_mapping
INDORE,2024-06-08,22.71,75.85,36.87,moderate,0.5275,0.0857,0.4729,0.5821,coastal,0.3681,quantile_mapping
INDORE,2024-06-09,22.71,75.85,25.72,moderate,0.1586,0.0429,0.0911,0.2261,break,0.2932,quantile_mapping
INDORE,2024-06-10,22.71,75.85,66.54,heavy,0.4422,0.0612,0.3505,0.5339,coastal,0.5084,quantile_mapping
INDORE,2024-06-11,22.71,75.85,18.59,moderate,0.6472,0.2649,0.5597,0.7347,western_disturbance,0.402,ml_gbm
INDORE,2024-06-12,22.71,75.85,67.39,heavy,0.0838,0.0307,0.001,0.1667,orographic,0.3831,ml_gbm
INDORE,2024-06-13,22.71,75.85,49.21,moderate,0.1929,0.0291,0.1236,0.2621,active,0.3904,quantile_mapping
INDORE,2024-06-14,22.71,75.85,51.04,moderate,0.0629,0.0175,0.0205,0.1053,western_disturbance,0.5819,ml_gbm
INDORE,2024-06-15,22.71,75.85,23.78,moderate,0.439,0.0728,0.3626,0.5154,active,0.2482,ml_gbm
INDORE,2024-06-16,22.71,75.85,30.68,moderate,0.5103,0.1752,0.4446,0.576,coastal,0.2668,ml_gbm
INDORE,2024-06-17,22.71,75.85,24.4,moderate,0.2175,0.0391,0.1742,0.2607,western_disturbance,0.3285,ml_gbm
INDORE,2024-06-18,22.71,75.85,13.73,light,0.1323,0.0226,0.0823,0.1822,orographic,0.4012,ml_gbm
INDORE,2024-06-19,22.71,75.85,18.18,moderate,0.0801,0.0339,0.0047,0.1556,break,0.3841,quantile_mapping
INDORE,2024-06-20,22.71,75.85,27.86,moderate,0.2358,0.0314,0.2122,0.2593,low_depression,0.318,quantile_mapping
INDORE,2024-06-21,22.71,75.85,42.01,moderate,0.1897,0.0223,0.1515,0.2279,low_depression,0.5666,ml_gbm
INDORE,2024-06-22,22.71,75.85,51.64,moderate,0.0739,0.0156,0.0012,0.1465,active,0.2913,quantile_mapping
INDORE,2024-06-23,22.71,75.85,35.06,moderate,0.4013,0.1751,0.3122,0.4903,western_disturbance,0.401,quantile_mapping
INDORE,2024-06-24,22.71,75.85,26.38,moderate,0.7242,0.1501,0.6866,0.7618,orographic,0.2838,ml_gbm
INDORE,2024-06-25,22.71,75.85,24.23,moderate,0.1159,0.0298,0.078,0.1539,coastal,0.3149,quantile_mapping
INDORE,2024-06-26,22.71,75.85,13.26,light,0.2035,0.0316,0.1329,0.2741,coastal,0.3469,quantile_mapping
INDORE,2024-06-27,22.71,75.85,52.12,moderate,0.2304,0.0683,0.1567,0.304,active,0.4126,quantile_mapping
INDORE,2024-06-28,22.71,75.85,40.07,moderate,0.4201,0.1762,0.3383,0.5019,western_disturbance,0.2829,quantile_mapping
INDORE,2024-06-29,22.71,75.85,31.05,moderate,0.4859,0.2165,0.3957,0.5761,orographic,0.3806,ml_gbm
INDORE,2024-06-30,22.71,75.85,47.95,moderate,0.0404,0.0182,0.0081,0.0726,western_disturbance,0.2699,ml_gbm
