district_name,date,corrected_rainfall_mm,rainfall_category,p_heavy,p_very_heavy,uncertainty_lower,uncertainty_upper,dominant_regime,regime_confidence,correction_method
Chandrapur,2024-06-23,64.25,moderate,0.5,0.0417,0.4437,0.5493,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Chandrapur,2024-06-24,49.01,moderate,0.0486,0.0,0.0347,0.0606,low_depression,0.86,ml_gbm
Chandrapur,2024-06-25,21.37,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9893,ml_gbm
Chandrapur,2024-06-26,24.92,moderate,0.0625,0.0069,0.041,0.0903,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Chandrapur,2024-06-27,34.3,moderate,0.0587,0.0038,0.0459,0.0673,coastal,0.959,ml_gbm
Chandrapur,2024-06-28,36.79,moderate,0.0093,0.0,0.0046,0.0185,low_depression,0.9278,ml_gbm
Chandrapur,2024-06-29,42.43,moderate,0.1884,0.0101,0.1354,0.2396,break,0.8591,quantile_mapping_regime_break
Chandrapur,2024-06-30,54.68,moderate,0.3021,0.0312,0.2594,0.3385,orographic,0.9583,quantile_mapping_regime_orographic
Amravati,2024-06-01,29.18,moderate,0.0838,0.0,0.0625,0.126,break,0.9371,quantile_mapping_regime_break
Amravati,2024-06-02,41.14,moderate,0.0255,0.0,0.0185,0.037,low_depression,0.9806,ml_gbm
Amravati,2024-06-03,29.24,moderate,0.0046,0.0,0.0,0.0069,low_depression,0.9762,ml_gbm
Amravati,2024-06-04,21.65,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9539,ml_gbm
Amravati,2024-06-05,30.79,moderate,0.1094,0.0052,0.0875,0.1354,orographic,0.8634,quantile_mapping_regime_orographic
Amravati,2024-06-06,25.36,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Amravati,2024-06-07,46.3,moderate,0.2083,0.0156,0.1771,0.2656,orographic,0.9179,quantile_mapping_regime_orographic
Amravati,2024-06-08,13.77,light,0.0,0.0,0.0,0.0,low_depression,0.9727,ml_gbm
Amravati,2024-06-09,38.37,moderate,0.1823,0.0052,0.1406,0.2089,orographic,0.981,quantile_mapping_regime_orographic
Amravati,2024-06-10,22.98,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9258,ml_gbm
Amravati,2024-06-11,31.0,moderate,0.0972,0.0069,0.0618,0.125,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Amravati,2024-06-12,54.18,moderate,0.1181,0.0,0.1016,0.1299,low_depression,0.969,ml_gbm
Amravati,2024-06-13,40.3,moderate,0.0208,0.0,0.0099,0.0365,active,0.9572,ml_gbm
Amravati,2024-06-14,36.98,moderate,0.0208,0.0,0.0099,0.0312,active,0.9659,ml_gbm
Amravati,2024-06-15,80.2,heavy,0.7639,0.0972,0.7271,0.8056,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Amravati,2024-06-16,19.26,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Amravati,2024-06-17,25.99,moderate,0.0023,0.0,0.0,0.0049,low_depression,0.9788,ml_gbm
Amravati,2024-06-18,31.55,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.8896,ml_gbm
Amravati,2024-06-19,24.92,moderate,0.0728,0.0,0.0312,0.1052,break,0.9092,quantile_mapping_regime_break
Amravati,2024-06-20,99.47,heavy,0.8958,0.2344,0.875,0.9224,orographic,0.9784,quantile_mapping_regime_orographic
Amravati,2024-06-21,20.51,moderate,0.0,0.0,0.0,0.0,active,0.9823,ml_gbm
Amravati,2024-06-22,33.84,moderate,0.125,0.0139,0.0833,0.1604,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Amravati,2024-06-23,43.56,moderate,0.1806,0.0208,0.1319,0.2153,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Amravati,2024-06-24,44.58,moderate,0.037,0.0,0.0255,0.0486,low_depression,0.86,ml_gbm
Amravati,2024-06-25,18.91,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9893,ml_gbm
Amravati,2024-06-26,30.2,moderate,0.0972,0.0069,0.0625,0.1319,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Amravati,2024-06-27,24.03,moderate,0.0303,0.0019,0.023,0.036,coastal,0.959,ml_gbm
Amravati,2024-06-28,21.73,moderate,0.0023,0.0,0.0,0.0049,low_depression,0.9278,ml_gbm
Amravati,2024-06-29,59.04,moderate,0.4173,0.0107,0.3635,0.4896,break,0.8591,quantile_mapping_regime_break
Amravati,2024-06-30,14.46,light,0.0625,0.0052,0.0417,0.0839,orographic,0.9583,quantile_mapping_regime_orographic
Yavatmal,2024-06-01,31.44,moderate,0.0944,0.01,0.0625,0.1354,break,0.9371,quantile_mapping_regime_break
Yavatmal,2024-06-02,33.29,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9806,ml_gbm
Yavatmal,2024-06-03,38.4,moderate,0.0139,0.0,0.0046,0.0211,low_depression,0.9762,ml_gbm
Yavatmal,2024-06-04,30.01,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.9539,ml_gbm
Yavatmal,2024-06-05,23.08,moderate,0.0833,0.0052,0.0573,0.1094,orographic,0.8634,quantile_mapping_regime_orographic
Yavatmal,2024-06-06,21.36,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Yavatmal,2024-06-07,68.11,heavy,0.5469,0.0729,0.5151,0.5938,orographic,0.9179,quantile_mapping_regime_orographic
Yavatmal,2024-06-08,17.92,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Yavatmal,2024-06-09,21.91,moderate,0.0781,0.0052,0.0469,0.099,orographic,0.981,quantile_mapping_regime_orographic
Yavatmal,2024-06-10,15.86,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9258,ml_gbm
Yavatmal,2024-06-11,32.13,moderate,0.0972,0.0139,0.0618,0.125,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Yavatmal,2024-06-12,29.96,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Yavatmal,2024-06-13,57.68,moderate,0.224,0.0,0.1917,0.2714,active,0.9572,ml_gbm
Yavatmal,2024-06-14,29.88,moderate,0.0052,0.0,0.0,0.0109,active,0.9659,ml_gbm
Yavatmal,2024-06-15,18.87,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Yavatmal,2024-06-16,22.15,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Yavatmal,2024-06-17,28.78,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Yavatmal,2024-06-18,18.32,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.8896,ml_gbm
Yavatmal,2024-06-19,20.98,moderate,0.0521,0.0,0.0208,0.0833,break,0.9092,quantile_mapping_regime_break
Yavatmal,2024-06-20,36.42,moderate,0.1667,0.0052,0.1354,0.1885,orographic,0.9784,quantile_mapping_regime_orographic
Yavatmal,2024-06-21,22.17,moderate,0.0,0.0,0.0,0.0,active,0.9823,ml_gbm
Yavatmal,2024-06-22,19.44,moderate,0.0417,0.0,0.0208,0.0556,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Yavatmal,2024-06-23,43.94,moderate,0.1806,0.0278,0.1319,0.2153,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Yavatmal,2024-06-24,31.19,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.86,ml_gbm
Yavatmal,2024-06-25,30.09,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.9893,ml_gbm
Yavatmal,2024-06-26,26.24,moderate,0.0694,0.0069,0.0479,0.0972,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Yavatmal,2024-06-27,43.35,moderate,0.0994,0.0066,0.0837,0.116,coastal,0.959,ml_gbm
Yavatmal,2024-06-28,41.32,moderate,0.0278,0.0,0.0185,0.0373,low_depression,0.9278,ml_gbm
Yavatmal,2024-06-29,17.04,moderate,0.0515,0.0,0.0208,0.0729,break,0.8591,quantile_mapping_regime_break
Yavatmal,2024-06-30,21.89,moderate,0.0781,0.0052,0.062,0.099,orographic,0.9583,quantile_mapping_regime_orographic
Gadchiroli,2024-06-01,35.07,moderate,0.1669,0.0051,0.1302,0.2089,break,0.9371,quantile_mapping_regime_break
Gadchiroli,2024-06-02,50.71,moderate,0.1644,0.0,0.147,0.1852,low_depression,0.9806,ml_gbm
Gadchiroli,2024-06-03,38.11,moderate,0.0231,0.0,0.0149,0.0301,low_depression,0.9762,ml_gbm
Gadchiroli,2024-06-04,26.73,moderate,0.0035,0.0,0.0,0.0069,low_depression,0.9539,ml_gbm
Gadchiroli,2024-06-05,30.97,moderate,0.1198,0.0052,0.0909,0.1484,orographic,0.8634,quantile_mapping_regime_orographic
Gadchiroli,2024-06-06,24.53,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Gadchiroli,2024-06-07,31.96,moderate,0.138,0.0104,0.1143,0.1745,orographic,0.9179,quantile_mapping_regime_orographic
Gadchiroli,2024-06-08,41.73,moderate,0.0278,0.0,0.0184,0.0395,low_depression,0.9727,ml_gbm
Gadchiroli,2024-06-09,56.83,moderate,0.3281,0.0339,0.281,0.3672,orographic,0.981,quantile_mapping_regime_orographic
Gadchiroli,2024-06-10,37.1,moderate,0.0127,0.0,0.0081,0.0185,low_depression,0.9258,ml_gbm
Gadchiroli,2024-06-11,47.53,moderate,0.2986,0.0243,0.259,0.3264,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Gadchiroli,2024-06-12,38.23,moderate,0.0787,0.0,0.0683,0.0904,low_depression,0.969,ml_gbm
Gadchiroli,2024-06-13,53.44,moderate,0.4948,0.0052,0.4896,0.5,active,0.9572,ml_gbm
Gadchiroli,2024-06-14,29.19,moderate,0.0104,0.0,0.0049,0.0156,active,0.9659,ml_gbm
Gadchiroli,2024-06-15,20.36,moderate,0.0556,0.0035,0.0309,0.0764,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Gadchiroli,2024-06-16,28.86,moderate,0.0035,0.0,0.0,0.0059,low_depression,0.9947,ml_gbm
Gadchiroli,2024-06-17,32.07,moderate,0.0069,0.0,0.0032,0.0127,low_depression,0.9788,ml_gbm
Gadchiroli,2024-06-18,42.58,moderate,0.0266,0.0,0.0174,0.0359,low_depression,0.8896,ml_gbm
Gadchiroli,2024-06-19,34.71,moderate,0.1566,0.0051,0.1146,0.1984,break,0.9092,quantile_mapping_regime_break
Gadchiroli,2024-06-20,39.36,moderate,0.1849,0.0104,0.1536,0.2089,orographic,0.9784,quantile_mapping_regime_orographic
Gadchiroli,2024-06-21,60.14,moderate,0.3047,0.0,0.2654,0.3445,active,0.9823,ml_gbm
Gadchiroli,2024-06-22,20.09,moderate,0.0521,0.0035,0.0344,0.0729,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Gadchiroli,2024-06-23,30.27,moderate,0.1007,0.0104,0.0722,0.1253,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Gadchiroli,2024-06-24,38.41,moderate,0.0208,0.0,0.0127,0.0289,low_depression,0.86,ml_gbm
Gadchiroli,2024-06-25,34.27,moderate,0.0069,0.0,0.0012,0.0117,low_depression,0.9893,ml_gbm
Gadchiroli,2024-06-26,27.51,moderate,0.0764,0.0104,0.0483,0.1076,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Gadchiroli,2024-06-27,34.84,moderate,0.0611,0.0038,0.049,0.0696,coastal,0.959,ml_gbm
Gadchiroli,2024-06-28,36.56,moderate,0.022,0.0,0.0162,0.0302,low_depression,0.9278,ml_gbm
Gadchiroli,2024-06-29,23.17,moderate,0.0736,0.005,0.0464,0.1047,break,0.8591,quantile_mapping_regime_break
Gadchiroli,2024-06-30,56.58,moderate,0.4714,0.099,0.4424,0.4977,orographic,0.9583,quantile_mapping_regime_orographic
Jabalpur,2024-06-01,35.28,moderate,0.1156,0.0101,0.0833,0.1562,break,0.9371,quantile_mapping_regime_break
Jabalpur,2024-06-02,37.88,moderate,0.0116,0.0,0.0069,0.0185,low_depression,0.9806,ml_gbm
Jabalpur,2024-06-03,35.62,moderate,0.0093,0.0,0.0023,0.0162,low_depression,0.9762,ml_gbm
Jabalpur,2024-06-04,53.98,moderate,0.1181,0.0,0.1063,0.1368,low_depression,0.9539,ml_gbm
Jabalpur,2024-06-05,16.39,moderate,0.0677,0.0052,0.0469,0.0885,orographic,0.8634,quantile_mapping_regime_orographic
Jabalpur,2024-06-06,38.59,moderate,0.0208,0.0,0.0052,0.0318,active,0.9545,ml_gbm
Jabalpur,2024-06-07,29.42,moderate,0.0938,0.0052,0.0781,0.125,orographic,0.9179,quantile_mapping_regime_orographic
Jabalpur,2024-06-08,35.24,moderate,0.0093,0.0,0.0046,0.0139,low_depression,0.9727,ml_gbm
Jabalpur,2024-06-09,78.15,heavy,0.75,0.0938,0.6875,0.787,orographic,0.981,quantile_mapping_regime_orographic
Jabalpur,2024-06-10,23.39,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9258,ml_gbm
Jabalpur,2024-06-11,11.35,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Jabalpur,2024-06-12,26.5,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.969,ml_gbm
Jabalpur,2024-06-13,51.45,moderate,0.0885,0.0,0.0724,0.1146,active,0.9572,ml_gbm
Jabalpur,2024-06-14,43.03,moderate,0.0312,0.0,0.0156,0.0469,active,0.9659,ml_gbm
Jabalpur,2024-06-15,17.95,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Jabalpur,2024-06-16,14.21,light,0.0,0.0,0.0,0.0,low_depression,0.9947,ml_gbm
Jabalpur,2024-06-17,52.15,moderate,0.1065,0.0,0.09,0.125,low_depression,0.9788,ml_gbm
Jabalpur,2024-06-18,28.07,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.8896,ml_gbm
Jabalpur,2024-06-19,31.2,moderate,0.0944,0.01,0.0521,0.1354,break,0.9092,quantile_mapping_regime_break
Jabalpur,2024-06-20,15.03,light,0.0625,0.0052,0.0464,0.0786,orographic,0.9784,quantile_mapping_regime_orographic
Jabalpur,2024-06-21,55.25,moderate,0.1719,0.0,0.1401,0.2031,active,0.9823,ml_gbm
Jabalpur,2024-06-22,27.27,moderate,0.0764,0.0069,0.0556,0.1042,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Jabalpur,2024-06-23,49.41,moderate,0.1944,0.0278,0.1521,0.2292,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Jabalpur,2024-06-24,27.41,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.86,ml_gbm
Jabalpur,2024-06-25,40.84,moderate,0.0255,0.0,0.0162,0.0373,low_depression,0.9893,ml_gbm
Jabalpur,2024-06-26,33.27,moderate,0.1111,0.0139,0.0757,0.1458,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Jabalpur,2024-06-27,38.5,moderate,0.0748,0.0038,0.0618,0.0881,coastal,0.959,ml_gbm
Jabalpur,2024-06-28,27.76,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9278,ml_gbm
Jabalpur,2024-06-29,38.19,moderate,0.1367,0.0101,0.0927,0.1885,break,0.8591,quantile_mapping_regime_break
Jabalpur,2024-06-30,106.78,heavy,0.9375,0.3229,0.9167,0.9688,orographic,0.9583,quantile_mapping_regime_orographic
Hoshangabad,2024-06-01,16.26,moderate,0.0414,0.0,0.0302,0.0729,break,0.9371,quantile_mapping_regime_break
Hoshangabad,2024-06-02,23.75,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9806,ml_gbm
Hoshangabad,2024-06-03,24.12,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9762,ml_gbm
Hoshangabad,2024-06-04,58.01,moderate,0.2199,0.0,0.2014,0.2454,low_depression,0.9539,ml_gbm
Hoshangabad,2024-06-05,26.66,moderate,0.0938,0.0052,0.0677,0.1198,orographic,0.8634,quantile_mapping_regime_orographic
Hoshangabad,2024-06-06,43.78,moderate,0.0365,0.0,0.0208,0.0521,active,0.9545,ml_gbm
Hoshangabad,2024-06-07,79.83,heavy,0.7708,0.0938,0.7344,0.8083,orographic,0.9179,quantile_mapping_regime_orographic
Hoshangabad,2024-06-08,19.75,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Hoshangabad,2024-06-09,26.19,moderate,0.0938,0.0052,0.0625,0.1156,orographic,0.981,quantile_mapping_regime_orographic
Hoshangabad,2024-06-10,34.37,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9258,ml_gbm
Hoshangabad,2024-06-11,58.7,moderate,0.3681,0.0417,0.3187,0.4167,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Hoshangabad,2024-06-12,41.69,moderate,0.0278,0.0,0.0185,0.04,low_depression,0.969,ml_gbm
Hoshangabad,2024-06-13,29.13,moderate,0.0052,0.0,0.0,0.0104,active,0.9572,ml_gbm
Hoshangabad,2024-06-14,36.18,moderate,0.0208,0.0,0.0099,0.0312,active,0.9659,ml_gbm
Hoshangabad,2024-06-15,21.31,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Hoshangabad,2024-06-16,17.5,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Hoshangabad,2024-06-17,33.49,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Hoshangabad,2024-06-18,36.33,moderate,0.0093,0.0,0.0046,0.0139,low_depression,0.8896,ml_gbm
Hoshangabad,2024-06-19,27.42,moderate,0.0834,0.0,0.0417,0.1146,break,0.9092,quantile_mapping_regime_break
Hoshangabad,2024-06-20,61.95,moderate,0.4167,0.0417,0.3797,0.4583,orographic,0.9784,quantile_mapping_regime_orographic
Hoshangabad,2024-06-21,31.47,moderate,0.0104,0.0,0.0,0.0161,active,0.9823,ml_gbm
Hoshangabad,2024-06-22,69.76,heavy,0.6111,0.0417,0.5681,0.6743,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Hoshangabad,2024-06-23,86.64,heavy,0.8403,0.125,0.8056,0.8826,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Hoshangabad,2024-06-24,42.64,moderate,0.0324,0.0,0.0208,0.0442,low_depression,0.86,ml_gbm
Hoshangabad,2024-06-25,36.18,moderate,0.0093,0.0,0.0023,0.0141,low_depression,0.9893,ml_gbm
Hoshangabad,2024-06-26,18.22,moderate,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Hoshangabad,2024-06-27,40.19,moderate,0.0843,0.0038,0.0699,0.098,coastal,0.959,ml_gbm
Hoshangabad,2024-06-28,38.19,moderate,0.0139,0.0,0.0069,0.0213,low_depression,0.9278,ml_gbm
Hoshangabad,2024-06-29,62.53,moderate,0.4594,0.0209,0.3958,0.5219,break,0.8591,quantile_mapping_regime_break
Hoshangabad,2024-06-30,21.74,moderate,0.0781,0.0052,0.062,0.099,orographic,0.9583,quantile_mapping_regime_orographic
Seoni,2024-06-01,27.52,moderate,0.0834,0.0,0.0625,0.126,break,0.9371,quantile_mapping_regime_break
Seoni,2024-06-02,41.7,moderate,0.0278,0.0,0.0185,0.0394,low_depression,0.9806,ml_gbm
Seoni,2024-06-03,36.8,moderate,0.0093,0.0,0.0023,0.0162,low_depression,0.9762,ml_gbm
Seoni,2024-06-04,52.17,moderate,0.1065,0.0,0.0926,0.1273,low_depression,0.9539,ml_gbm
Seoni,2024-06-05,31.72,moderate,0.1354,0.0052,0.1094,0.1615,orographic,0.8634,quantile_mapping_regime_orographic
Seoni,2024-06-06,48.61,moderate,0.0625,0.0,0.0464,0.0781,active,0.9545,ml_gbm
Seoni,2024-06-07,53.33,moderate,0.2812,0.0312,0.2438,0.324,orographic,0.9179,quantile_mapping_regime_orographic
Seoni,2024-06-08,27.29,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Seoni,2024-06-09,27.61,moderate,0.0938,0.0052,0.0625,0.1156,orographic,0.981,quantile_mapping_regime_orographic
Seoni,2024-06-10,23.99,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9258,ml_gbm
Seoni,2024-06-11,46.65,moderate,0.1875,0.0278,0.1389,0.2222,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Seoni,2024-06-12,31.16,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Seoni,2024-06-13,44.08,moderate,0.0365,0.0,0.0208,0.0521,active,0.9572,ml_gbm
Seoni,2024-06-14,34.1,moderate,0.0104,0.0,0.0047,0.0208,active,0.9659,ml_gbm
Seoni,2024-06-15,90.28,heavy,0.8819,0.1597,0.8403,0.9167,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Seoni,2024-06-16,67.43,heavy,0.5856,0.0023,0.569,0.6141,low_depression,0.9947,ml_gbm
Seoni,2024-06-17,29.96,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Seoni,2024-06-18,33.67,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.8896,ml_gbm
