source,n_points,rmse,bias,mae,heavy_pod,heavy_far,heavy_csi,heavy_ets,heavy_freq_bias,heavy_hits,heavy_misses,heavy_false_alarms,very_heavy_pod,very_heavy_far,very_heavy_csi,very_heavy_ets,very_heavy_freq_bias,very_heavy_hits,very_heavy_misses,very_heavy_false_alarms,extremely_heavy_pod,extremely_heavy_far,extremely_heavy_csi,extremely_heavy_ets,extremely_heavy_freq_bias,extremely_heavy_hits,extremely_heavy_misses,extremely_heavy_false_alarms,date,regime
raw_nwp,48,33.394447326660156,5.233306884765625,26.24700355529785,0.16666666666666666,0.9090909090909091,0.0625,-0.02564102564102564,1.8333333333333333,1,5,10,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-13,active
raw_nwp,48,39.12275314331055,13.619593620300293,28.919321060180664,0.2,0.9,0.07142857142857142,-0.0032154340836012918,2.0,1,4,9,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-14,active
raw_nwp,48,29.8536434173584,13.651145935058594,22.081083297729492,1.0,0.8,0.2,0.16521739130434782,5.0,2,0,8,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-15,western_disturbance
raw_nwp,48,37.602745056152344,8.876626014709473,27.380456924438477,0.3333333333333333,0.7777777777777778,0.15384615384615385,0.07368421052631578,1.5,2,4,7,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-16,low_depression
raw_nwp,48,27.837230682373047,10.920448303222656,22.997543334960938,0.5,0.9,0.09090909090909091,0.055118110236220465,5.0,1,1,9,,,,,,0,0,0,,,,,,0,0,0,2024-06-17,low_depression
raw_nwp,48,35.69973373413086,13.559794425964355,27.44501495361328,1.0,0.8,0.2,0.14666666666666667,5.0,3,0,12,,1.0,0.0,0.0,,0,0,3,,,,,,0,0,0,2024-06-18,low_depression
raw_nwp,48,45.0529670715332,18.295381546020508,31.36661720275879,0.4,0.8461538461538461,0.125,0.04409672830725462,2.6,2,3,11,,1.0,0.0,0.0,,0,0,6,,1.0,0.0,0.0,,0,0,1,2024-06-19,break
raw_nwp,48,35.07126235961914,11.264793395996094,26.85755157470703,0.42857142857142855,0.75,0.1875,0.08771929824561403,1.7142857142857142,3,4,9,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-20,orographic
raw_nwp,48,38.75771713256836,12.698323249816895,29.622961044311523,0.125,0.9285714285714286,0.047619047619047616,-0.07142857142857144,1.75,1,7,13,,1.0,0.0,0.0,,0,0,3,,,,,,0,0,0,2024-06-21,active
raw_nwp,48,39.63839340209961,8.489272117614746,29.02237892150879,0.0,1.0,0.0,-0.061224489795918366,2.25,0,4,9,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-22,western_disturbance
raw_nwp,48,50.824520111083984,13.634352684020996,33.14567565917969,0.3333333333333333,0.9090909090909091,0.07692307692307693,0.025380710659898477,3.6666666666666665,1,2,10,0.0,1.0,0.0,-0.02564102564102564,1.5,0,2,3,,1.0,0.0,0.0,,0,0,1,2024-06-23,western_disturbance
raw_nwp,48,36.20341873168945,9.233450889587402,28.2062931060791,0.25,0.9166666666666666,0.06666666666666667,0.0,3.0,1,3,11,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-24,low_depression
raw_nwp,48,37.13631057739258,0.15917713940143585,28.41619873046875,0.25,0.8,0.125,0.023255813953488365,1.25,2,6,8,0.0,1.0,0.0,-0.015873015873015872,0.3333333333333333,0,3,1,,,,,,0,0,0,2024-06-25,low_depression
raw_nwp,48,33.27822494506836,8.384517669677734,24.20366096496582,0.25,0.9,0.07692307692307693,0.013698630136986299,2.5,1,3,9,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-26,western_disturbance
raw_nwp,48,44.52894592285156,11.552581787109375,34.117942810058594,0.25,0.8666666666666667,0.09523809523809523,-0.02702702702702703,1.875,2,6,13,0.0,1.0,0.0,-0.01408450704225352,2.0,0,1,2,,,,,,0,0,0,2024-06-27,coastal
raw_nwp,48,43.41136169433594,12.979161262512207,34.7193489074707,0.5,0.8,0.16666666666666666,0.06976744186046512,2.5,3,3,12,,1.0,0.0,0.0,,0,0,3,,,,,,0,0,0,2024-06-28,low_depression
raw_nwp,48,48.957088470458984,14.374615669250488,35.62503433227539,0.25,0.8571428571428571,0.1,-0.018867924528301893,1.75,2,6,12,,1.0,0.0,0.0,,0,0,5,,,,,,0,0,0,2024-06-29,break
raw_nwp,48,41.9620475769043,14.918304443359375,30.964162826538086,0.0,1.0,0.0,-0.019469026548672566,11.0,0,1,11,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-30,orographic
ensemble,48,30.63165283203125,7.220630645751953,23.9766788482666,0.0,1.0,0.0,-0.0588235294117647,2.0,0,4,8,,,,,,0,0,0,,,,,,0,0,0,2024-06-01,break
ensemble,48,33.45174789428711,8.8378324508667,25.887649536132812,0.0,1.0,0.0,-0.088,1.8333333333333333,0,6,11,0.0,1.0,0.0,-0.010526315789473684,1.0,0,1,1,,,,,,0,0,0,2024-06-02,low_depression
ensemble,48,29.105873107910156,14.665860176086426,23.505056381225586,0.5,0.8181818181818182,0.15384615384615385,0.08965517241379312,2.75,2,2,9,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-03,low_depression
ensemble,48,28.469858169555664,4.590895175933838,20.4554500579834,0.0,1.0,0.0,-0.060240963855421686,1.2,0,5,6,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-04,low_depression
ensemble,48,26.23354148864746,6.732059955596924,21.05733871459961,0.14285714285714285,0.8571428571428571,0.07692307692307693,-0.0017391304347826027,1.0,1,6,6,,,,,,0,0,0,,,,,,0,0,0,2024-06-05,orographic
ensemble,48,27.374967575073242,9.629889488220215,23.097692489624023,0.3333333333333333,0.8333333333333334,0.125,0.08196721311475409,2.0,1,2,5,,,,,,0,0,0,,,,,,0,0,0,2024-06-06,active
ensemble,48,34.88480758666992,11.142634391784668,25.22829246520996,0.5,0.8181818181818182,0.15384615384615385,0.08965517241379312,2.75,2,2,9,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-07,orographic
ensemble,48,31.854829788208008,9.293049812316895,25.937744140625,0.0,1.0,0.0,-0.060240963855421686,0.8333333333333334,0,6,5,,,,,,0,0,0,,,,,,0,0,0,2024-06-08,low_depression
ensemble,48,34.616859436035156,3.657313346862793,24.078210830688477,0.0,1.0,0.0,-0.05263157894736842,0.6666666666666666,0,6,4,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-09,orographic
ensemble,48,27.574888229370117,4.4999566078186035,23.00819969177246,0.14285714285714285,0.9,0.0625,-0.03151862464183381,1.4285714285714286,1,6,9,,,,,,0,0,0,,,,,,0,0,0,2024-06-10,low_depression
ensemble,48,27.744333267211914,4.1114020347595215,22.009597778320312,0.0,1.0,0.0,-0.03349282296650718,0.2857142857142857,0,7,2,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-11,western_disturbance
ensemble,48,22.47475814819336,7.997872829437256,17.519451141357422,0.0,1.0,0.0,-0.03225806451612903,3.0,0,2,6,,,,,,0,0,0,,,,,,0,0,0,2024-06-12,low_depression
ensemble,48,25.778371810913086,1.6271604299545288,19.740633010864258,0.0,1.0,0.0,-0.03225806451612903,0.3333333333333333,0,6,2,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-13,active
ensemble,48,26.395055770874023,10.1744384765625,21.24424171447754,0.2,0.8571428571428571,0.09090909090909091,0.026369168356997975,1.4,1,4,6,,,,,,0,0,0,,,,,,0,0,0,2024-06-14,active
ensemble,48,23.91752815246582,9.894063949584961,18.750343322753906,0.5,0.8333333333333334,0.14285714285714285,0.1111111111111111,3.0,1,1,5,,,,,,0,0,0,,,,,,0,0,0,2024-06-15,western_disturbance
ensemble,48,31.774459838867188,8.449507713317871,24.543014526367188,0.0,1.0,0.0,-0.07692307692307693,1.3333333333333333,0,6,8,,,,,,0,0,0,,,,,,0,0,0,2024-06-16,low_depression
ensemble,48,25.05681610107422,11.585723876953125,20.72858238220215,0.5,0.8571428571428571,0.125,0.09189189189189188,3.5,1,1,6,,,,,,0,0,0,,,,,,0,0,0,2024-06-17,low_depression
ensemble,48,26.102632522583008,9.223575592041016,20.1270809173584,0.3333333333333333,0.875,0.1,0.05263157894736842,2.6666666666666665,1,2,7,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-18,low_depression
ensemble,48,26.57305908203125,5.748494625091553,20.669038772583008,0.4,0.75,0.18181818181818182,0.11475409836065573,1.6,2,3,6,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-19,break
ensemble,48,29.806095123291016,5.9163360595703125,22.428136825561523,0.2857142857142857,0.6,0.2,0.13707865168539327,0.7142857142857143,2,5,3,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-20,orographic
ensemble,48,31.15399742126465,3.2261838912963867,24.957351684570312,0.0,1.0,0.0,-0.1111111111111111,1.5,0,8,12,,,,,,0,0,0,,,,,,0,0,0,2024-06-21,active
ensemble,48,28.432580947875977,3.6592495441436768,20.50677490234375,0.0,1.0,0.0,-0.05600000000000001,1.75,0,4,7,,,,,,0,0,0,,,,,,0,0,0,2024-06-22,western_disturbance
ensemble,48,32.52195358276367,7.4044976234436035,22.66522216796875,0.3333333333333333,0.8333333333333334,0.125,0.08196721311475409,2.0,1,2,5,0.0,1.0,0.0,-0.01408450704225352,0.5,0,2,1,,,,,,0,0,0,2024-06-23,western_disturbance
ensemble,48,28.65777015686035,6.695634841918945,22.55155372619629,0.25,0.875,0.09090909090909091,0.03225806451612903,2.0,1,3,7,,,,,,0,0,0,,,,,,0,0,0,2024-06-24,low_depression
ensemble,48,35.44242477416992,-2.979071617126465,28.046831130981445,0.125,0.8333333333333334,0.07692307692307693,0.0,0.75,1,7,5,0.0,,0.0,0.0,0.0,0,3,0,,,,,,0,0,0,2024-06-25,low_depression
ensemble,48,25.146730422973633,7.452003479003906,18.772611618041992,0.25,0.8333333333333334,0.1111111111111111,0.058823529411764705,1.5,1,3,5,,,,,,0,0,0,,,,,,0,0,0,2024-06-26,western_disturbance
ensemble,48,31.947328567504883,4.4062371253967285,24.72576141357422,0.25,0.7142857142857143,0.15384615384615385,0.0704225352112676,0.875,2,6,5,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-27,coastal
ensemble,48,29.834518432617188,7.867063999176025,25.276784896850586,0.3333333333333333,0.8181818181818182,0.13333333333333333,0.045871559633027525,1.8333333333333333,2,4,9,,,,,,0,0,0,,,,,,0,0,0,2024-06-28,low_depression
ensemble,48,36.8902587890625,10.524670600891113,27.41869354248047,0.125,0.9285714285714286,0.047619047619047616,-0.07142857142857144,1.75,1,7,13,,,,,,0,0,0,,,,,,0,0,0,2024-06-29,break
ensemble,48,28.992265701293945,9.164225578308105,21.18168830871582,0.0,1.0,0.0,-0.018867924528301886,8.0,0,1,8,,,,,,0,0,0,,,,,,0,0,0,2024-06-30,orographic
corrected,48,28.08287239074707,0.09079376608133316,21.92087745666504,0.0,1.0,0.0,-0.037037037037037035,0.75,0,4,3,,,,,,0,0,0,,,,,,0,0,0,2024-06-01,break
corrected,48,10.062427520751953,-0.2568154036998749,8.18750286102295,0.3333333333333333,0.0,0.3333333333333333,0.30434782608695654,0.3333333333333333,2,4,0,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-02,low_depression
corrected,48,10.557287216186523,-0.002057313919067383,7.40819787979126,0.5,0.0,0.5,0.47826086956521735,0.5,2,2,0,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-03,low_depression
corrected,48,9.781464576721191,0.14322376251220703,7.211362361907959,0.4,0.0,0.4,0.3739130434782609,0.4,2,3,0,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-04,low_depression
corrected,48,25.730987548828125,-1.2978953123092651,19.099899291992188,0.14285714285714285,0.75,0.1,0.04424778761061947,0.5714285714285714,1,6,3,,,,,,0,0,0,,,,,,0,0,0,2024-06-05,orographic
corrected,48,9.406825065612793,-0.12596900761127472,7.101224899291992,0.0,,0.0,0.0,0.0,0,3,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-06,active
corrected,48,40.576148986816406,5.826606273651123,25.928329467773438,0.5,0.8,0.16666666666666666,0.1044776119402985,2.5,2,2,8,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-07,orographic
corrected,48,11.78099536895752,-0.21266455948352814,8.989043235778809,0.3333333333333333,0.0,0.3333333333333333,0.30434782608695654,0.3333333333333333,2,4,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-08,low_depression
corrected,48,34.70359420776367,-3.7709760665893555,22.26325035095215,0.0,1.0,0.0,-0.05263157894736842,0.6666666666666666,0,6,4,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-09,orographic
corrected,48,9.615334510803223,-0.02482394315302372,7.935779571533203,0.42857142857142855,0.0,0.42857142857142855,0.3904761904761905,0.42857142857142855,3,4,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-10,low_depression
corrected,48,28.240983963012695,-2.9859189987182617,21.51763916015625,0.0,1.0,0.0,-0.01856763925729443,0.14285714285714285,0,7,1,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-11,western_disturbance
corrected,48,8.355852127075195,0.40781402587890625,6.557126998901367,0.0,,0.0,0.0,0.0,0,2,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-12,low_depression
corrected,48,11.972209930419922,-0.21166038513183594,9.207013130187988,0.3333333333333333,0.0,0.3333333333333333,0.30434782608695654,0.3333333333333333,2,4,0,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-13,active
corrected,48,9.259004592895508,-0.1989586502313614,7.335371494293213,0.0,,0.0,0.0,0.0,0,5,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-14,active
corrected,48,23.94475746154785,3.916625738143921,17.418710708618164,0.0,1.0,0.0,-0.02857142857142857,2.0,0,2,4,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-15,western_disturbance
corrected,48,8.195745468139648,0.00986452866345644,6.597911834716797,0.5,0.0,0.5,0.4666666666666667,0.5,3,3,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-16,low_depression
corrected,48,9.218276977539062,0.2654067575931549,7.475250244140625,0.0,,0.0,0.0,0.0,0,2,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-17,low_depression
corrected,48,7.926458835601807,-0.28125497698783875,6.24280309677124,0.3333333333333333,0.0,0.3333333333333333,0.3191489361702128,0.3333333333333333,1,2,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-18,low_depression
corrected,48,24.40475082397461,-1.9518790245056152,18.538816452026367,0.4,0.6666666666666666,0.2222222222222222,0.16417910447761194,1.2,2,3,4,,,,,,0,0,0,,,,,,0,0,0,2024-06-19,break
corrected,48,28.772544860839844,-1.4271794557571411,20.85533332824707,0.0,1.0,0.0,-0.0457516339869281,0.42857142857142855,0,7,3,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-20,orographic
corrected,48,9.40711784362793,0.24214164912700653,7.493171691894531,0.625,0.0,0.625,0.5813953488372093,0.625,5,3,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-21,active
corrected,48,29.51548957824707,-2.9566738605499268,19.568159103393555,0.0,1.0,0.0,-0.043478260869565216,1.0,0,4,4,,,,,,0,0,0,,,,,,0,0,0,2024-06-22,western_disturbance
corrected,48,32.29875946044922,0.08142399787902832,21.181594848632812,0.3333333333333333,0.8,0.14285714285714285,0.102803738317757,1.6666666666666667,1,2,4,0.0,1.0,0.0,-0.01408450704225352,0.5,0,2,1,,,,,,0,0,0,2024-06-23,western_disturbance
corrected,48,23.278366088867188,-2.530501127243042,16.521892547607422,0.0,,0.0,0.0,0.0,0,4,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-24,low_depression
corrected,48,35.514896392822266,-9.735737800598145,26.683656692504883,0.0,,0.0,0.0,0.0,0,8,0,0.0,,0.0,0.0,0.0,0,3,0,,,,,,0,0,0,2024-06-25,low_depression
corrected,48,27.892210006713867,1.6722326278686523,19.699392318725586,0.25,0.8333333333333334,0.1111111111111111,0.058823529411764705,1.5,1,3,5,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-26,western_disturbance
corrected,48,28.85753059387207,-0.007342974189668894,22.283065795898438,0.0,,0.0,0.0,0.0,0,8,0,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-27,coastal
corrected,48,25.48641014099121,-3.77250075340271,19.621877670288086,0.0,,0.0,0.0,0.0,0,6,0,,,,,,0,0,0,,,,,,0,0,0,2024-06-28,low_depression
corrected,48,33.336944580078125,1.86131751537323,24.898828506469727,0.0,1.0,0.0,-0.0967741935483871,1.125,0,8,9,,,,,,0,0,0,,,,,,0,0,0,2024-06-29,break
corrected,48,27.565824508666992,1.2268558740615845,20.554975509643555,0.0,1.0,0.0,-0.0176678445229682,5.0,0,1,5,,,,,,0,0,0,,,,,,0,0,0,2024-06-30,orographic
